ID,사고일시,요일,기상상태,시군구,도로형태,노면상태,사고유형
ACCIDENT_40476,2022-01-31 18,월요일,맑음,대구광역시 수성구 지산동,단일로 - 기타,건조,차대차
ACCIDENT_40477,2022-01-31 18,월요일,맑음,대구광역시 북구 매천동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_40478,2022-01-31 20,월요일,맑음,대구광역시 달서구 상인동,단일로 - 기타,건조,차대사람
ACCIDENT_40479,2022-01-31 21,월요일,맑음,대구광역시 중구 삼덕동3가,단일로 - 기타,건조,차대차
ACCIDENT_40480,2022-01-31 21,월요일,맑음,대구광역시 달서구 호산동,교차로 - 교차로안,건조,차대차
ACCIDENT_40481,2022-01-31 22,월요일,맑음,대구광역시 중구 동문동,단일로 - 기타,건조,차대차
ACCIDENT_40482,2022-01-31 23,월요일,맑음,대구광역시 북구 산격동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40483,2022-02-01 00,화요일,맑음,대구광역시 달서구 감삼동,단일로 - 기타,건조,차대차
ACCIDENT_40484,2022-02-01 08,화요일,맑음,대구광역시 달서구 본동,교차로 - 교차로안,건조,차대차
ACCIDENT_40485,2022-02-01 13,화요일,맑음,대구광역시 수성구 시지동,단일로 - 기타,건조,차대사람
ACCIDENT_40486,2022-02-01 13,화요일,맑음,대구광역시 달성군 옥포읍,단일로 - 기타,건조,차대차
ACCIDENT_40487,2022-02-01 13,화요일,맑음,대구광역시 중구 삼덕동3가,단일로 - 기타,건조,차대차
ACCIDENT_40488,2022-02-01 16,화요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차
ACCIDENT_40489,2022-02-01 17,화요일,맑음,대구광역시 동구 신기동,교차로 - 교차로안,건조,차대사람
ACCIDENT_40490,2022-02-01 18,화요일,맑음,대구광역시 달서구 본리동,교차로 - 교차로안,건조,차대차
ACCIDENT_40491,2022-02-01 19,화요일,맑음,대구광역시 달서구 진천동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40492,2022-02-01 19,화요일,맑음,대구광역시 북구 대현동,교차로 - 교차로안,건조,차대차
ACCIDENT_40493,2022-02-01 20,화요일,맑음,대구광역시 동구 불로동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_40494,2022-02-01 21,화요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대차
ACCIDENT_40495,2022-02-01 21,화요일,흐림,대구광역시 중구 삼덕동1가,단일로 - 기타,건조,차대사람
ACCIDENT_40496,2022-02-01 21,화요일,맑음,대구광역시 중구 삼덕동1가,단일로 - 기타,건조,차대사람
ACCIDENT_40497,2022-02-01 22,화요일,맑음,대구광역시 중구 대봉동,단일로 - 기타,건조,차대차
ACCIDENT_40498,2022-02-02 01,수요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40499,2022-02-02 01,수요일,맑음,대구광역시 북구 복현동,교차로 - 교차로안,건조,차대차
ACCIDENT_40500,2022-02-02 09,수요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_40501,2022-02-02 10,수요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로안,건조,차대차
ACCIDENT_40502,2022-02-02 12,수요일,맑음,대구광역시 북구 서변동,단일로 - 기타,건조,차대차
ACCIDENT_40503,2022-02-02 14,수요일,맑음,대구광역시 서구 비산동,교차로 - 교차로안,건조,차대사람
ACCIDENT_40504,2022-02-02 15,수요일,맑음,대구광역시 달성군 유가읍,단일로 - 기타,건조,차대차
ACCIDENT_40505,2022-02-02 17,수요일,맑음,대구광역시 수성구 가천동,단일로 - 기타,건조,차대차
ACCIDENT_40506,2022-02-02 17,수요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차
ACCIDENT_40507,2022-02-02 18,수요일,맑음,대구광역시 달서구 감삼동,단일로 - 기타,건조,차대차
ACCIDENT_40508,2022-02-02 19,수요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대차
ACCIDENT_40509,2022-02-02 19,수요일,맑음,대구광역시 달성군 논공읍,단일로 - 기타,건조,차대차
ACCIDENT_40510,2022-02-02 19,수요일,맑음,대구광역시 중구 남산동,교차로 - 교차로안,건조,차대사람
ACCIDENT_40511,2022-02-02 19,수요일,맑음,대구광역시 달서구 이곡동,교차로 - 교차로안,건조,차대차
ACCIDENT_40512,2022-02-02 22,수요일,맑음,대구광역시 동구 신암동,단일로 - 기타,건조,차대차
ACCIDENT_40513,2022-02-02 22,수요일,맑음,대구광역시 북구 산격동,교차로 - 교차로안,건조,차대차
ACCIDENT_40514,2022-02-02 23,수요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로안,건조,차대차
ACCIDENT_40515,2022-02-02 23,수요일,맑음,대구광역시 동구 용계동,단일로 - 기타,건조,차대차
ACCIDENT_40516,2022-02-02 23,수요일,맑음,대구광역시 북구 대현동,교차로 - 교차로부근,건조,차량단독
ACCIDENT_40517,2022-02-03 01,목요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40518,2022-02-03 04,목요일,맑음,대구광역시 동구 입석동,교차로 - 교차로안,건조,차대차
ACCIDENT_40519,2022-02-03 05,목요일,맑음,대구광역시 동구 서호동,교차로 - 교차로안,건조,차대차
ACCIDENT_40520,2022-02-03 08,목요일,맑음,대구광역시 달성군 구지면,단일로 - 기타,건조,차대차
ACCIDENT_40521,2022-02-03 09,목요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차대사람
ACCIDENT_40522,2022-02-03 10,목요일,맑음,대구광역시 수성구 시지동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_40523,2022-02-03 11,목요일,맑음,대구광역시 수성구 지산동,교차로 - 교차로안,건조,차대차
ACCIDENT_40524,2022-02-03 11,목요일,맑음,대구광역시 달서구 유천동,단일로 - 기타,건조,차대차
ACCIDENT_40525,2022-02-03 12,목요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로안,건조,차대사람
ACCIDENT_40526,2022-02-03 12,목요일,맑음,대구광역시 달성군 하빈면,단일로 - 기타,건조,차대차
ACCIDENT_40527,2022-02-03 13,목요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로안,건조,차대사람
ACCIDENT_40528,2022-02-03 14,목요일,맑음,대구광역시 북구 읍내동,단일로 - 기타,건조,차대차
ACCIDENT_40529,2022-02-03 14,목요일,맑음,대구광역시 북구 서변동,단일로 - 기타,건조,차대차
ACCIDENT_40530,2022-02-03 15,목요일,맑음,대구광역시 수성구 이천동,단일로 - 기타,건조,차대차
ACCIDENT_40531,2022-02-03 15,목요일,맑음,대구광역시 북구 검단동,교차로 - 교차로안,건조,차대차
ACCIDENT_40532,2022-02-03 17,목요일,맑음,대구광역시 중구 동인동1가,교차로 - 교차로안,건조,차대차
ACCIDENT_40533,2022-02-03 17,목요일,맑음,대구광역시 북구 읍내동,교차로 - 교차로안,건조,차대차
ACCIDENT_40534,2022-02-03 18,목요일,맑음,대구광역시 동구 율하동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_40535,2022-02-03 19,목요일,맑음,대구광역시 달서구 상인동,단일로 - 기타,건조,차대차
ACCIDENT_40536,2022-02-03 20,목요일,맑음,대구광역시 동구 신천동,단일로 - 기타,건조,차대차
ACCIDENT_40537,2022-02-03 21,목요일,맑음,대구광역시 달서구 상인동,기타 - 기타,건조,차대사람
ACCIDENT_40538,2022-02-03 21,목요일,맑음,대구광역시 북구 노원동3가,교차로 - 교차로부근,건조,차대차
ACCIDENT_40539,2022-02-03 21,목요일,맑음,대구광역시 서구 평리동,기타 - 기타,건조,차대사람
ACCIDENT_40540,2022-02-03 22,목요일,맑음,대구광역시 중구 공평동,단일로 - 기타,건조,차대차
ACCIDENT_40541,2022-02-04 00,금요일,맑음,대구광역시 동구 효목동,단일로 - 지하차도(도로)내,건조,차대사람
ACCIDENT_40542,2022-02-04 07,금요일,맑음,대구광역시 서구 비산동,교차로 - 교차로안,건조,차대차
ACCIDENT_40543,2022-02-04 08,금요일,맑음,대구광역시 달서구 대곡동,기타 - 기타,건조,차대차
ACCIDENT_40544,2022-02-04 08,금요일,맑음,대구광역시 달서구 송현동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40545,2022-02-04 08,금요일,맑음,대구광역시 북구 복현동,교차로 - 교차로안,건조,차대차
ACCIDENT_40546,2022-02-04 08,금요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차
ACCIDENT_40547,2022-02-04 09,금요일,맑음,대구광역시 남구 대명동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40548,2022-02-04 09,금요일,맑음,대구광역시 북구 국우동,단일로 - 기타,건조,차대차
ACCIDENT_40549,2022-02-04 10,금요일,맑음,대구광역시 북구 산격동,교차로 - 교차로안,건조,차대차
ACCIDENT_40550,2022-02-04 11,금요일,맑음,대구광역시 수성구 시지동,단일로 - 기타,건조,차대차
ACCIDENT_40551,2022-02-04 11,금요일,맑음,대구광역시 수성구 가천동,단일로 - 기타,건조,차대차
ACCIDENT_40552,2022-02-04 11,금요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로안,건조,차대차
ACCIDENT_40553,2022-02-04 12,금요일,맑음,대구광역시 중구 대신동,단일로 - 기타,건조,차대사람
ACCIDENT_40554,2022-02-04 14,금요일,맑음,대구광역시 달서구 죽전동,교차로 - 교차로안,건조,차대차
ACCIDENT_40555,2022-02-04 16,금요일,맑음,대구광역시 남구 대명동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_40556,2022-02-04 16,금요일,맑음,대구광역시 서구 원대동3가,교차로 - 교차로안,건조,차대차
ACCIDENT_40557,2022-02-04 17,금요일,맑음,대구광역시 동구 신천동,단일로 - 기타,건조,차대차
ACCIDENT_40558,2022-02-04 17,금요일,맑음,대구광역시 중구 동산동,단일로 - 기타,건조,차대차
ACCIDENT_40559,2022-02-04 17,금요일,맑음,대구광역시 북구 관음동,단일로 - 기타,건조,차대차
ACCIDENT_40560,2022-02-04 18,금요일,맑음,대구광역시 동구 효목동,단일로 - 기타,건조,차대차
ACCIDENT_40561,2022-02-04 18,금요일,맑음,대구광역시 동구 각산동,단일로 - 기타,건조,차대차
ACCIDENT_40562,2022-02-04 18,금요일,맑음,대구광역시 수성구 두산동,기타 - 기타,건조,차대차
ACCIDENT_40563,2022-02-04 18,금요일,맑음,대구광역시 달서구 신당동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40564,2022-02-04 18,금요일,맑음,대구광역시 북구 금호동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40565,2022-02-04 19,금요일,맑음,대구광역시 동구 방촌동,단일로 - 기타,건조,차대사람
ACCIDENT_40566,2022-02-04 19,금요일,맑음,대구광역시 북구 복현동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40567,2022-02-04 20,금요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40568,2022-02-04 20,금요일,맑음,대구광역시 달서구 이곡동,단일로 - 기타,건조,차대차
ACCIDENT_40569,2022-02-04 21,금요일,맑음,대구광역시 동구 용계동,기타 - 기타,건조,차대차
ACCIDENT_40570,2022-02-04 21,금요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_40571,2022-02-04 21,금요일,맑음,대구광역시 달성군 유가읍,교차로 - 교차로안,건조,차대차
ACCIDENT_40572,2022-02-04 22,금요일,맑음,대구광역시 서구 비산동,교차로 - 교차로안,건조,차대사람
ACCIDENT_40573,2022-02-05 12,토요일,맑음,대구광역시 수성구 지산동,교차로 - 교차로안,건조,차대차
ACCIDENT_40574,2022-02-05 13,토요일,맑음,대구광역시 동구 동호동,교차로 - 교차로안,건조,차대차
ACCIDENT_40575,2022-02-05 13,토요일,맑음,대구광역시 수성구 지산동,단일로 - 기타,건조,차대사람
ACCIDENT_40576,2022-02-05 13,토요일,맑음,대구광역시 북구 구암동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40577,2022-02-05 14,토요일,맑음,대구광역시 동구 신천동,단일로 - 기타,건조,차대차
ACCIDENT_40578,2022-02-05 15,토요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40579,2022-02-05 16,토요일,맑음,대구광역시 수성구 대흥동,교차로 - 교차로안,건조,차대차
ACCIDENT_40580,2022-02-05 16,토요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차대차
ACCIDENT_40581,2022-02-05 16,토요일,맑음,대구광역시 북구 산격동,교차로 - 교차로안,건조,차대차
ACCIDENT_40582,2022-02-05 17,토요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대사람
ACCIDENT_40583,2022-02-05 18,토요일,맑음,대구광역시 남구 봉덕동,단일로 - 기타,건조,차대차
ACCIDENT_40584,2022-02-05 18,토요일,맑음,대구광역시 동구 신천동,단일로 - 기타,건조,차대사람
ACCIDENT_40585,2022-02-05 19,토요일,맑음,대구광역시 동구 입석동,교차로 - 교차로안,건조,차대차
ACCIDENT_40586,2022-02-05 19,토요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차
ACCIDENT_40587,2022-02-05 19,토요일,맑음,대구광역시 달서구 장기동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_40588,2022-02-05 20,토요일,맑음,대구광역시 동구 괴전동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40589,2022-02-05 21,토요일,맑음,대구광역시 달서구 상인동,단일로 - 기타,건조,차대차
ACCIDENT_40590,2022-02-05 22,토요일,맑음,대구광역시 북구 서변동,단일로 - 기타,건조,차대차
ACCIDENT_40591,2022-02-05 22,토요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대차
ACCIDENT_40592,2022-02-06 01,일요일,맑음,대구광역시 남구 대명동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_40593,2022-02-06 11,일요일,맑음,대구광역시 북구 구암동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_40594,2022-02-06 12,일요일,맑음,대구광역시 달성군 화원읍,단일로 - 기타,건조,차대사람
ACCIDENT_40595,2022-02-06 12,일요일,맑음,대구광역시 달서구 죽전동,단일로 - 기타,건조,차대사람
ACCIDENT_40596,2022-02-06 12,일요일,맑음,대구광역시 북구 구암동,단일로 - 지하차도(도로)내,건조,차대사람
ACCIDENT_40597,2022-02-06 14,일요일,맑음,대구광역시 북구 노곡동,단일로 - 기타,건조,차대차
ACCIDENT_40598,2022-02-06 18,일요일,맑음,대구광역시 달성군 화원읍,단일로 - 기타,건조,차대차
ACCIDENT_40599,2022-02-06 18,일요일,맑음,대구광역시 중구 계산동2가,단일로 - 기타,건조,차대사람
ACCIDENT_40600,2022-02-06 18,일요일,맑음,대구광역시 북구 관음동,단일로 - 기타,건조,차대차
ACCIDENT_40601,2022-02-06 20,일요일,맑음,대구광역시 달성군 현풍읍,교차로 - 교차로부근,건조,차대차
ACCIDENT_40602,2022-02-07 07,월요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차
ACCIDENT_40603,2022-02-07 07,월요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차
ACCIDENT_40604,2022-02-07 08,월요일,맑음,대구광역시 북구 읍내동,단일로 - 기타,건조,차대차
ACCIDENT_40605,2022-02-07 12,월요일,기타,대구광역시 달서구 용산동,교차로 - 교차로안,건조,차대차
ACCIDENT_40606,2022-02-07 13,월요일,맑음,대구광역시 달성군 현풍읍,단일로 - 기타,건조,차대차
ACCIDENT_40607,2022-02-07 13,월요일,맑음,대구광역시 달성군 구지면,교차로 - 교차로안,건조,차대차
ACCIDENT_40608,2022-02-07 15,월요일,맑음,대구광역시 동구 신암동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40609,2022-02-07 15,월요일,맑음,대구광역시 수성구 연호동,단일로 - 기타,건조,차대차
ACCIDENT_40610,2022-02-07 15,월요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대차
ACCIDENT_40611,2022-02-07 15,월요일,맑음,대구광역시 달서구 월성동,기타 - 기타,건조,차대차
ACCIDENT_40612,2022-02-07 15,월요일,맑음,대구광역시 중구 대봉동,기타 - 기타,건조,차대차
ACCIDENT_40613,2022-02-07 16,월요일,맑음,대구광역시 달서구 용산동,단일로 - 기타,건조,차대사람
